key,value,unit,description
valuation_date,2023-01-04,,
underlying,SPX,,
spot,3853.39,spot units,
design,same-date cross-sectional holdout,,
training_contracts,10,count,
heldout_contracts,4,count,
conclusion_scope,selected observations and stated conventions only; no universal model ranking,,
performance_evidence_kind,M8 same-run baseline-versus-optimized performance reference,,
performance_source_artifact,docs/evidence/m8_performance_reference.json,,
performance_baseline_revision,4d80014786810389c324434d7cccab95cf647803,,
performance_optimized_revision,15d3b6c83a16ed660f00e7a6bf085cb57b76c411,,
performance_workflow_run_id,34640269472,,
performance_timings_are_ci_thresholds,False,,
