Contract ID,Expiry,Strike [spot units],Right,Bid [price units],Ask [price units],Normalized midpoint target [price units],Observed spot [spot units],Normalization version
SPXW-2023-02-03-put-3720,2023-02-03,3720.0,put,44.0,44.5,44.25,3853.39,m4-midpoint-v1
SPXW-2023-02-03-put-3800,2023-02-03,3800.0,put,67.4,69.6,68.5,3853.39,m4-midpoint-v1
SPXW-2023-02-03-call-3870,2023-02-03,3870.0,call,88.10000000000001,88.7,88.4,3853.39,m4-midpoint-v1
SPXW-2023-02-03-call-3900,2023-02-03,3900.0,call,72.5,75.0,73.75,3853.39,m4-midpoint-v1
SPXW-2023-02-03-call-4020,2023-02-03,4020.0,call,28.7,29.400000000000002,29.05,3853.39,m4-midpoint-v1
SPXW-2023-04-28-put-3720,2023-04-28,3720.0,put,121.3273087015,122.3273087015,121.8273087015,3853.39,m4-midpoint-v1
SPXW-2023-04-28-call-3900,2023-04-28,3900.0,call,177.0373583345,178.13735833450002,177.5873583345,3853.39,m4-midpoint-v1
SPXW-2023-04-28-call-3950,2023-04-28,3950.0,call,150.8361240419,151.8361240419,151.3361240419,3853.39,m4-midpoint-v1
SPXW-2023-04-28-call-4110,2023-04-28,4110.0,call,80.4294428015,83.82944280150001,82.1294428015,3853.39,m4-midpoint-v1
SPXW-2023-04-28-call-4240,2023-04-28,4240.0,call,44.2220752756,44.9220752756,44.5720752756,3853.39,m4-midpoint-v1
